question1	question2	label	question1_id	question2_id
Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!	Man I have got to get some weight off. My shirt buttons are really pulling today :( I want to use the Cambridge Diet, and this requires Cambridge Diet products. Does anyone know of a supplier here in Qatar? I know there is one in Dubai, but I am guessing that food products (which of course they are) will be difficult to import. Yes I also know there are plenty of alternatives, and I have tried loads before. The Cambridge Diet is the one I want to try next ;)	0	Q413	Q413_R64
Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!	Does anyone know where can I do hypnosis here in Doha ??????	0	Q413	Q413_R68
Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!	Hello, Does anyone here know a personal trainer living in Qatar? I'm in desperate search for one to train me throughout the whole Summer. If you know someone who's willing to come to my house (I have a gym) and train me 4-5 times a week, please leave there contact details in your comments. That would be so helpful as I have spent the past two weeks trying to find someone. Thank you.	0	Q413	Q413_R72
Hi all!I am wondering if anyone can tell me if there are any weight loss clubs like weight watchers or slimming world in Doha? I am getting a bit desperate and can't seem to find anything useful!	Does anyone knows a boxing gym here in qatar? Im thinking of doing sports that just running on a treadmill to lose weight.. And I NEED to lose weight.. I was diagnosed of Polycystic Ovaries and first intervention is to trim myself down.. If anyone of you knows a fitness gym here that offers Boxing please tell me. that would be a great help..Thanks!	0	Q413	Q413_R73
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	any body knows a adult circumcision clinic in doha or anybody knows somebody who is doing circumcision?	0	Q414	Q414_R2
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	Hi, My brother having 25 years old is looking for Circumcision. Anybody know where in qatar the facilities are avilable , how much cost will come, how many days rest needed after the surgry ?. plz advise	0	Q414	Q414_R3
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	It has been reported in todays Khaleej times that one of the benefits of circumscision is to curb the spread of Aids. How many agree with this?	0	Q414	Q414_R25
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	WHY IN OTHERS RELIGION,CIRCUMSIZED IS FORBIDDEN? [mod note - moved to religion section]	0	Q414	Q414_R34
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	If you imply a woman, or a man's wife, is immoral, is that considered a violation of honour, and would it be a punishable offense?	0	Q414	Q414_R45
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	anybody here who knows tattoo artist? just want to have some hehehehe	0	Q414	Q414_R49
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	"Hey guysss!!I finally made the splash,after a year here in qatar,i decided to create an account:D..Is there any initiation rites??hehe...Well to be honest,the reason i join is to gather information about something which is haunting me for the past few weeks, i want to get a freaki'n ""TATTOO"",is there any proffesional here,where i could get inked???"	0	Q414	Q414_R69
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	just an earnest question. with all due respect to the members of the world's confident religions, are their any atheists in QL? thanks. just a question.	0	Q414	Q414_R70
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	Which is more painful? This one?? or . . . . . . . . . . .. . . . . . .. .. . . . This one....	0	Q414	Q414_R71
Hi; Can any 1 guide the procedure for circumcision in qatar for babies and the cost associates with it. P.s-- baby born in home country and in permanent visa in qatar	i need a help guys....what is the good gift for my bf?..it is our 1st yr. anniversary... need some suggestion...thank you	0	Q414	Q414_R87
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	I just heard that medical treatment for residents is free. And can not believe that. I heard that medical treatment for native qataris is free, which seems plausible. But does that also apply for anyone who has residence status?	0	Q415	Q415_R2
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	Hi all, are hepatitis B & C checked for in the medical test for non-medical professionals? Basically,I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals, primary school teachers and food handlers are tested for Hep B & C. Please discuss!	0	Q415	Q415_R22
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	After my PPD test (I got 13mm), I was told that , my PRO has to collect Report at Room No 63. What does this mean? Any body faced similar? I expected they will send me to Rumaliah Hospital for further tests. I am tensed now. By the way I am a Civil Engineer doing desktop work only. Please update me.	0	Q415	Q415_R23
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB, is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks	0	Q415	Q415_R45
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	Why is Premarital Medical Check up is necessary in Qatar. What do they check in that Test? and if there is anything suspicious, do they let it know to both of the parties e.g. if the girl / boy is having a disease or if both or one of them is not virgin?	0	Q415	Q415_R57
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012, She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs,Is there any solution for this problem? If anyone can help please suggest.	0	Q415	Q415_R68
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	Can someone pls tell me how is work culture in HMC? What are the promotion criteria at hamad? and where is its new Centre for healthcare Improvement located? Is accomodation for grade 106 is fine? How far will be the accomodation is from work place?	0	Q415	Q415_R71
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6,500 is that enough?	0	Q415	Q415_R85
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital. so for all, upon your experience with medical insurance co which do u recommend ?why? also for who r complaining from some ins. co. ?give us from ur experience with them thanks alot	0	Q415	Q415_R110
I and my family have recently moved to Qatar..could anyone recommend a good paediatrician please.	hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.	0	Q415	Q415_R134
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	Hi Guys, Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job, in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care	0	Q416	Q416_R2
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	why its very hard to get an approval for female working visa here in Qatar?	0	Q416	Q416_R10
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.	0	Q416	Q416_R13
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me, whether I can extend this futher more, maximum of how many months?	0	Q416	Q416_R45
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	hi i am new at this forum, so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year, together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english , arabic, greek and serbian, so maybe if it is possible something in the tourism. which web sites i should visit? thanx	0	Q416	Q416_R48
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.	0	Q416	Q416_R51
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	about freelance visa?	0	Q416	Q416_R54
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6,500 is that enough?	0	Q416	Q416_R63
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	Hi Everyone, I'm male, and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?	0	Q416	Q416_R69
Does anyone know where I can get a visit visa for female indian? Any reply would be appreciated. thanks and regards.	Can anyone recommend any General Medical Service provider at Al Ahli Hospital? Share of a personal experience? Do they have any Women focused service? Any lady doctor that speaks clear/ fluent English? Do they have full coverage for Al-Koot insurance? Any experience with insurance? Thanks for all your help.	0	Q416	Q416_R76
Does MANDOOB visa can get family visa?	My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?	0	Q417	Q417_R8
Does MANDOOB visa can get family visa?	my husband filed for my residence visa in labor in it was rejected. Then he ask their mandoob to help him to process the visa he give all the papers that needed and file again to ministry of labor but until now he didnt receive any result from ministry of labor. is their any complication if you filed it twice?is there someone who can help me?my hubby salary is 8k+car+house	0	Q417	Q417_R9
Does MANDOOB visa can get family visa?	Hi everyone! Salam Alaykum... I'm happy that I was able to join this forum and to experience the good intention of this website. I would like to ask for your advice and help regarding my concern. I'm a single mother from the Philippines. And I've been working here in Doha as a nurse for 2years now. I'm thinking of positive chances to apply for visa for my only daughter who's 5 years of age, considering my status, and my monthly salary of QR7000. Is it possible??? Thanks...	0	Q417	Q417_R18
Does MANDOOB visa can get family visa?	Dear All, Please advise whether Quantity Surveyor or Assistant Engineer positions are accepted by MOI for family RP visa application? I have my degree in Quantity Surveying & Construction Mgt. But visa is Engineer. They rejected my visa as degree is not matching with profession. I still have a diploma in Civil Engineering. Therefore can change teh profession to eigher QS or Asst. Eng. but need to know whether they accept those professions for family RP visa? Thanks a lot in advance	0	Q417	Q417_R26
Does MANDOOB visa can get family visa?	Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB, is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks	0	Q417	Q417_R46
Does MANDOOB visa can get family visa?	Please can anyone help me regarding the Tanancy Contract for Family Visit Visa, is it required to get attestation from Badiya even i am applying for visit visa??? If yes please advise i am staying in villa which is from personal not from Company..in this case will baldiya will attest my contract from person. Please advise..	0	Q417	Q417_R53
Does MANDOOB visa can get family visa?	Hi everyone.. Eid Mubarak! Can anyone please help me how can I bring my husband here in DOha? what visa can I get for him. how much will it cost? Can i bring also my daughter here after i get my husband? I miss them sooo much... that's why i want to bring them here. Please advise.. Thanks!	0	Q417	Q417_R64
Does MANDOOB visa can get family visa?	My visa is visit visa for 1 month then naextend for another 5 months then nkahanap n aq ng work nung png 4th month q. Sabi ng company mavivisahan aq then nung malapit n maxpired ung visa q ang gnawa ng company is inextend nla ng another 1 month and now wla p din aqng working visa sbi nla plage ay on process. My question is pwede p bng maextend ulit un or pwede bng business visa nlng muna while waiting for my working visa??? thanks!	0	Q417	Q417_R69
Does MANDOOB visa can get family visa?	Hi all, First thanks a lot for this wonderful forum. My question is about family. I've been offered a post with QP in Doha and will join in May. I'm married with 2 kids (4 and 1). We're weighing the pros and cons of mobilizing them with me at first, or after a couple of months. What do you think guys? BTW the employer is providing the housing and all. Thx	0	Q417	Q417_R83
Does MANDOOB visa can get family visa?	Good Day everyone!!! Any one can advise me about this company? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits. Are they employee friendly or just like other companies who are not after the future of their people? Any advise would be appreciated.	0	Q417	Q417_R123
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	hi...tanong ko lang po kung may age limit ang pag apply for working visa?...kc im planning to get my niece from pinas and she's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa...pls lang po any infos or details sana makakuha ko feedback.thanks.	0	Q418	Q418_R11
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me, whether I can extend this futher more, maximum of how many months?	0	Q418	Q418_R16
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	I am currently working here in Qatar, our employer informed us that they will transfer to contractor with less salary, but we have option not to accept, but the problem is I have Personal Loan in one of the BAnk here in DOHA, what if I will not accept the offer, what will happen to me , I mean did the BAnk will force to pay or not?	0	Q418	Q418_R29
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	Hi, I want to inquire anyone who knows the procedure on how to come in Qatar via direct hire? My son has a job offer here in Qatar;visa and contract is ready, but since the company is new they dont know the hiring process of direct hire from Philippines. Anybody who gone thru the same kindly share the info on what steps to undergo. Thanks.	0	Q418	Q418_R32
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	Can Anyone help me in this??? I could not complete my education ... i l be 25 tis september... is their any way to get a batchelors degree from qatar while working???	0	Q418	Q418_R41
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.	0	Q418	Q418_R43
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?	0	Q418	Q418_R45
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	Hello everyone, i'm a Cameroonian student, currently studying in Qatar University, are there any part time jobs available over here? shukrane thank you	0	Q418	Q418_R48
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	Dear QL members, Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members, with your kids in either school give me feed back  on this. And  the admissions are easily done , I hope!! thanks for ur responses in advance.	0	Q418	Q418_R58
Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.	I NEED TO KNOW PLEASE!! Is ur maid taking care of ur kid or kids? have u ever had any problem/issue? We have a maid and she takes care of our almost 11 months old baby boy. This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid, and I freaked out. Oh my GOD!!!!!!!! I am scared now and I need to know if anyone have had any bad experience?!!!!!!!!!!!!!!!	0	Q418	Q418_R65
what is the best and Safe online account to Receive Money ?????? Please advise....	"hello. i am new here in doha, qatar. i need a ""KABAYAN"" help on where to send money from Doha to Philippines in the most safest and cheapest way. Western Union is good but its money exchange rate is too low. I also have a bank account in my born-town. which is which? mga kababayan, suggestions nman diyan."	0	Q419	Q419_R5
what is the best and Safe online account to Receive Money ?????? Please advise....	Hi.. Warm greatings to ALL.. Can anybody say How can i send money to India without more commission charges? Any accnt need here? If i hav any accnt here , then can i transfer it to my Accnt in India through electronic transfering technology?or by online?	0	Q419	Q419_R7
what is the best and Safe online account to Receive Money ?????? Please advise....	"Wanted to open a bank account where funds could be transferred online from a local bank here in Qatar to an NRE/NRI rupees account to an Indian bank in India. Came across two such options but unable to decide. Which is the better option in terms of features, ease of use, exchange rates and security? Doha-Axis Bank tie up OR Commercial - ICICI Bank aka ""nriDirect Account"" for Indians in Qatar?"	0	Q419	Q419_R13
what is the best and Safe online account to Receive Money ?????? Please advise....	I'm looking for a bank that has (possibly free) online check and savings, offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three, feel free to post up! Thanks!	0	Q419	Q419_R28
what is the best and Safe online account to Receive Money ?????? Please advise....	I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all, while my Brazilian cards, and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes, what bank and what country?<!--break--<	0	Q419	Q419_R31
what is the best and Safe online account to Receive Money ?????? Please advise....	does anyone know?	0	Q419	Q419_R41
what is the best and Safe online account to Receive Money ?????? Please advise....	I had to leave Qatar suddenly in 2007, im trying to come back to work in the country but since I left so suddenly I didnt pay off my debts with a bank.  Can they stop me coming back in?  What should I do?  I have no problems paying them off, I just need to get in contact with them.  Can they issue an arrest warrant for me?  How can I find out if they already have? Any info would be greatly appreciated	0	Q419	Q419_R49
what is the best and Safe online account to Receive Money ?????? Please advise....	Hello everyone, I will be joining Qatar University by the end of August. Anyone have some idea, how is academic environment there? Also, I will be staying at University housing (yet don't know where), How is university housing facility-wise and for a family of three. Anyone of you living there?, plz write about your experience. I will appreciate you feed back. Thanks	0	Q419	Q419_R54
what is the best and Safe online account to Receive Money ?????? Please advise....	Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything, and possible pack it all up for me as well. The move is local, within Doha.	0	Q419	Q419_R62
what is the best and Safe online account to Receive Money ?????? Please advise....	Today children returned late from School (DPS -MIS),the reason being a child was found dead in the school bus. From what I heard, the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ,it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?	0	Q419	Q419_R74
Is there any salary limit for bringing spouse on visit visa?	Hi to all kabayans ang everyone. Can anybody till me what are the requirements and the procedure for appying a family visit visa? I been here in qatar for 6 months. Since I arrived here, I been planning to sponsor my family until I heard this new rules that the minimum salary requirement are 10K. Imagine how prustrating becouse, to be honest, I can't meet that requirements. so now I am planning to just apply for them visit visa. Anybody advice will be highly appreciated. Thanks,	0	Q420	Q420_R1
Is there any salary limit for bringing spouse on visit visa?	I want to apply for a family visit visa for my parents. Can anyone advice me, what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.	0	Q420	Q420_R6
Is there any salary limit for bringing spouse on visit visa?	Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.	0	Q420	Q420_R7
Is there any salary limit for bringing spouse on visit visa?	Good Day, Can you please help me, what are the requirements and procedures for obtaining a visit visa for 6 months for my wife and daughter what are the usual requirements? is there ant salary limit for this type of application? i am earning 4,500 QAR as salary package. Thanks and Merry Xmas to every one.	0	Q420	Q420_R23
Is there any salary limit for bringing spouse on visit visa?	Hi, i took the business visa of my friend in one of the company here in Qatar. but just recently, she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...	0	Q420	Q420_R25
Is there any salary limit for bringing spouse on visit visa?	Return ticket required for the Family visit visa ? My family coming on 26th January in visit visa, do they need return ticket to enter into the qatar ? .. Kindly reply....	0	Q420	Q420_R27
Is there any salary limit for bringing spouse on visit visa?	Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying, there is only Single Entry visa option. Also, where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.	0	Q420	Q420_R42
Is there any salary limit for bringing spouse on visit visa?	hi everyone!  I work here in doha under a gov't sponsorship...i heard that aquiring a US visit visa with this sponsorship will make it all easy. Any truth about this? Thanks ,,,	0	Q420	Q420_R45
Is there any salary limit for bringing spouse on visit visa?	Kindly someone tell me, specially if there is someone from pakistan, is there any visit visa available for pakistanis? i have asked many travel agents in pakistan,but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get, why not qatar visit visa for pakistanis?	0	Q420	Q420_R50
Is there any salary limit for bringing spouse on visit visa?	My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?	0	Q420	Q420_R58
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers, i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that, it should be....... (number of years worked) x (last basic salary) date of joined- 2001	0	Q421	Q421_R3
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	I AM WORKING IN QATAR ON LAST 6 YEARS, MY PRESENT SALARY 5000 QR, I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY, CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE	0	Q421	Q421_R15
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	Hi to all, I'm six years now working my company can i get my 5 years gratuity pay from my company? Any labor law related to it? Thanks for your help.	0	Q421	Q421_R37
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	What is the computation of Gratuity or END OF SERVICE BENEFITS for the working period of 7 years? Thanks to confirm....	0	Q421	Q421_R38
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.	0	Q421	Q421_R45
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards	0	Q421	Q421_R51
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	Salam, I am mechanical Eng. 15 years experience, i got a job for Rasgas co. direct hire, I am married and i have 2 kids, 5 & 3 years old.my life style is average . is 8.000 QR enaugh as a basic salary ? if you know, please tell me what another benefits ? is it good to join Rasgas initially on single status for 6 months, then change to family status? please help me urgently.	0	Q421	Q421_R54
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	Hi, I'm indian, status-single, B.E-mechanical. I have got a job offer of 4000QTR in doha( company is willing to pay for accomodation). is it sufficient enough for me to save money? if i should negotiate, how much should it be? Please help me.	0	Q421	Q421_R56
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	Hello everyone, I have got an offer for 6000QR salary/month in a company in qatar for Graduate Engineer position. Is this salary sufficient? I have been provided shared accommodation and transport by the company. I think i have to spend for food. I'm a vegetarian. How much would be the living expenses for me. how much money i can save? Is this a decent salary for a bachelor in engineering company	0	Q421	Q421_R68
how to calculate salary if you return from annual leave and start work on 25 October how many days you should take 6 or 7 days.	I took a 2 week leave which coincided with the 3 days Eid-el-Fitr holiday in the middle. The company deducted my salary for these 3 days saying that the holiday fell within my leave so i was not not entitled to it as 'paid holiday'. Is it true that the Qatar Labour Law for this section has been interpreted as such?	0	Q421	Q421_R69
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?	0	Q422	Q422_R2
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	What are the eligible profession for applying Family Visa? My certificate is ITI draftsman civil and I am working as Draftsman. Presently my visa profession on ID is Engineer. I applied Residence visa for my wife & son and they ask me to change the profession as I dont have degree certificate. My certificate is ITI draftsman civil. What is the Eligible visa profession which match to my certificate.	0	Q422	Q422_R6
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	Dear All, Please advise whether Quantity Surveyor or Assistant Engineer positions are accepted by MOI for family RP visa application? I have my degree in Quantity Surveying & Construction Mgt. But visa is Engineer. They rejected my visa as degree is not matching with profession. I still have a diploma in Civil Engineering. Therefore can change teh profession to eigher QS or Asst. Eng. but need to know whether they accept those professions for family RP visa? Thanks a lot in advance	0	Q422	Q422_R9
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	What is the procedure of changing profession in the Visa...? and How long it will take...? Please advice...!!!	0	Q422	Q422_R72
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards	0	Q422	Q422_R73
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?	0	Q422	Q422_R77
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	Im a Medical Specialist by profession and Qatar resident travelling with my wife and baby to Dubai. Will I and my family get on arrival visa in Dubai? Is it true that fly dubai wont allow us to board the flight from Doha as we dont have a pre arranged visa? I have already booked Fly Dubai ticket for all us online. What should be my next step? Waiting for answers from experienced travellers! Thank you.	0	Q422	Q422_R110
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	I applied my family visa after 24/12/2014 NEXT DAY i got the message from online saying THE APPLICATION IS DEFERRED and REFER TO APPLICATION SUBMISSION OFFICE when i go there the counter staff request me to re submit the Degree Certificate. I SUBMIT MY B.E.,DEGREE CERTIFICATE; MY PROFFESION IS ELECTRONICS ENGINEER. WILL I GET RP MY WIFE OR NOT?	0	Q422	Q422_R131
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	i have applied for a visit visa for my wife, the visa is printed and delivered but the gender on the visa is wrong. Funny thing is that the Profession mentioned is Housewife and the gender entered in the visa is Male. So i don't know what to do now and whom to call? and how long it will take to correct it?	0	Q422	Q422_R140
HI In my visa it say Professional. What does this means? In this category can I sponsor my family? Please advice Thank You	my sister will be coming over from Abu Dhabi for the Eid, her profession stated in her visa is ARCHITECT, does this qualify for VISA UPON ARRIVAL? if yes, where in the airport should she apply this and how much will be the cost?	0	Q422	Q422_R166
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	Hi, Can you make your valuable comments here. Who exactly benefit out of it with the existing rules on NOC, 2 year work ban and an exit permit for every overseas travel? How do you think Qatar's reputation visulised by other Middle East countries, Europe, Asia and rest of the world?	0	Q423	Q423_R4
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	I just want to ask if there is new rules about the ban in Qatar,once you are cancelled. Is there any ways to comeback and seek for a job again?	0	Q423	Q423_R11
