question1	question2	label	question1_id	question2_id
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	If a man is under his wifes sponsorship from what I understand he can get a letter of no objection from his wife address to the company he works for. However this would need to be checked out as I am not 100% sure! Cheers	0	Q391	Q391_R23_C5
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	of course he can without changing. just get the approval from the labour dept	0	Q391	Q391_R23_C6
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	And what should we ask from the labour dept ? My information are that at labour department you can do this only if you are a women under husband sponsor. Appreciate if you could provide me more details ? (the name o the document that we should request for )	0	Q391	Q391_R23_C7
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	I am in the same boat i.e I am under my wifes sponsorship. Her employer has made her sign a contract stating that if I get work them her sponsorship must change to mind - BUT that is their particular rules ( they are a big Q-company) and not everyone is the same. Immigration only need to see a NOC from your wife if you are to work	0	Q391	Q391_R23_C8
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	I am in the same boat i.e I am under my wifes sponsorship. Her employer has made her sign a contract stating that if I get work them her sponsorship must change to mind - BUT that is their particular rules ( they are a big Q-company) and not everyone is the same. Immigration only need to see a NOC from your wife if you are to work	0	Q391	Q391_R23_C9
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	I am in the same boat i.e I am under my wifes sponsorship. Her employer has made her sign a contract stating that if I get work them her sponsorship must change to mind - BUT that is their particular rules ( they are a big Q-company) and not everyone is the same. Immigration only need to see a NOC from your wife if you are to work	0	Q391	Q391_R23_C10
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	You still need to get a release letter from your father and then go to Immigration Department and apply for a visa for her! Judge not! that you be not judged!	0	Q391	Q391_R31_C1
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Not Apply for Visa :/ all u need to do is just simply change her sponsorship. get the form fill it up let ur father sign it and ur husband too and a letter from ur father for releasing her. [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]	0	Q391	Q391_R31_C2
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	You forgotten the maid is sponsored by her father and her husband wants to sponsor her. all together different family name! Judge not! that you be not judged!	0	Q391	Q391_R31_C3
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Check the Diff and will like u to go check the immigration booth first. Applying for visa is something else changing sponsor ship is something else she is asking for transferring of her RP NOT VISA. [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]	0	Q391	Q391_R31_C4
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Whatever! been there before and it's very difficult to park plus it's very hot nowadays, so I must stop arguing with you then! lol! ;-) Judge not! that you be not judged!	0	Q391	Q391_R31_C5
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	I am an electrical engineer who is considering moving to Doha, Qatar. Can someone tell me how the expat life is there? Also does anyone know of any Maltese residing there?	0	Q391	Q391_R31_C6
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	find kf07 who also on this forum, he is Maltese and will be coming to Doha sometimes in the nxt coming months.	0	Q391	Q391_R31_C7
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	"1. Your husband has to check if he can acquire a visa for a maid under his name. 2. He has to apply for that visa. 3. The maid has to be different from your nationality.(that's I am not sure if still the current law) 4. Once your husband has been approved for his application to sponsor a maid, he then can get the visa transfer form. 5. He has to ask your father to sign it and your maid to sign it. 6. Your father has to make a release letter for your maid 7. You can submit those papers to the Immigration. I hope the above could help you, I am no immigration expert here, I just read those previou thread and gather the above informations from it. I am not sure also, how long it will take (the processing) Goodluck! Cheers! [img_assist|nid=23961|title=|desc=|link=none|align=left|width=135|height=180] ""I find it wholesome to be alone the greater part of time. To be in company, even with the best, is soon wearisome and dissipating. I love to be alone, I never find a companionable solitude"""	0	Q391	Q391_R31_C8
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	"Quote darude: ""all u need to do is just simply change her sponsorship. get the form fill it up let ur father sign it and ur husband too and a letter from ur father for releasing her."" Then, approval from the Immigration:) That simple!"	0	Q391	Q391_R31_C9
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Thank you so much everyone for this fantasic response! I'll take your advice and let you know if I was successful.	0	Q391	Q391_R31_C10
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	get an exit permit application form and sign it before you are going on vacation and tell your son to apply it to the immigration before he is going on vacation...	0	Q391	Q391_R32_C1
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	jiane, it won't be possible as Immigration Would want the PP/ID of the Sponsor. The best thing to do is, to get a Multiple Exit Permit Issued, before you embark on your Vacations...	0	Q391	Q391_R32_C2
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Dependents under father sponsorship doesn't need exit permit. Since when dependents need exit permit? My family come and go without it.	0	Q391	Q391_R32_C3
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Can you please elaborate further on getting the multiple exit permits? Is it a simple thing or requires several visits to several offices? Thanks for opening a window of hope by telling me a new thing	0	Q391	Q391_R32_C4
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	You just go down to immigration in Al gharaffa or the airport office with your ID and your sons Id and passport and ask for a multiple exit permit for 1 year. My husband has one and it is so easy.you then pay a fee and Voila. No problems! You have your get out of jail free card anytime you want within that year.	0	Q391	Q391_R32_C5
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Alexam is wrong. Perhaps he doesn't have male children above 18 yrs old. My advise is to get a multi exit permit, which cost you only QAR 500, but saves you a ton of headache. No need for any form to fill, just take your son's passport, your ID, and go to the airport immigration dept, and make sure to clearly ask for multiple-exit permit option to the person processing your request.	0	Q391	Q391_R32_C6
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	If u have smart id card and e gov is activated . Then you can do the exit permit anywhere in the workd provided you have e gov software in your Pc or Laptop alongwith card reader ........I always do that ....... Though i havent tried it being abroad ....	0	Q391	Q391_R32_C7
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	get an exit permit application form and sign it before you are going on vacation and leave valid Qatari ID with your son	0	Q391	Q391_R32_C8
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	You've mentioned that your Son is under your sponsoship right. It means that he should be having a family visa. Then, he won't require an exit permit for that. He can leave Doha whenever he wants. He just need to come back before 6 months is over, otherwise his visa will get forfeited...	0	Q391	Q391_R32_C9
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Anybody above 18 who is under father's sponsorship is REQUIRED an exit permit. It's the new law implemented recently.	0	Q391	Q391_R32_C10
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	You can transfer her immediately to your sponsorship as soon as you have an approved visa for her under your sponsorship.	0	Q391	Q391_R35_C1
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Ur information is not yet Clear, First make Confirm that, she is in Business Visit Visa If so then, U can apply Visa under ur Sponsorship with the Present company NOC letter. Once u get Visa, then go to emigration service center & transfer her Visa under ur Sponsorship. Requirements for to Apply Family Permanent Visa :- 1. You should have Family Status Visa 2. Employment Contract attested by Labor Department 3. NOC & Salary Proof by your Company 4. Salary Transfer Bank Statement - Minimum of Six months 5. Marriage Certificate - Attested by Ministry of Foreign Affairs 6. Your Qatari ID & her Passport Copy 7. NOC letter from her Visit Issued Company (If she is inside Qatar) 8. Application form by Ministry.	0	Q391	Q391_R35_C2
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Before applying the visit visa for your family you must attest your educational certificates & marriage certificates which is mandatory.. Please contact sheen services they are very good in these field with reasonable rate. website:http://sheenservices.com/contact-us.html	0	Q391	Q391_R35_C3
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Hi thank you all for the reply! So theres a different way of processing for both business and working VISA? And for me to transfer her I would need to have the the requirements listed by svrimran2, lastly my credentials should also be attested per Mary-Vani?	0	Q391	Q391_R35_C4
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	hello everyone.. please i need your advice too.. i am currently working here in Doha for 4yrs. I came here under a family visit visa then it was transferred to company visa and I would like to know if i resign in my company do i need to wait for the 2yrs ban to get a family visa under my brother's sponsorship? please advice ... thank you	0	Q391	Q391_R35_C5
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Hi all just want to update this thread! My application for my Wife's family VISA got approved today. Now im going to transfer the sponsorship. Will let everyone know about the process and results. thanks for all the replies!	0	Q391	Q391_R35_C6
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Hi Pacific heir, why not ask for an NOC from your company so that your brother can just transfer your sponsorship to his?	0	Q391	Q391_R35_C7
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	How much the required salary of husband for him to get sponsorship for his wife? Still needed the bank statement for six mons?	0	Q391	Q391_R35_C8
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	the minimum salary req. is 10k. if your husband is working for a private comp. then yes the 6 mos. bank statement is req. if govt. the salary letter feom HR will do.	0	Q391	Q391_R35_C9
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Thanks for the info. Does your wife used to work as company sponsor? Do still needed NOC from company prior to transfer husband sponsorship?	0	Q391	Q391_R35_C10
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Minimum of QR7K to be able for you to be under husband sponsor....the sad truth is most company's preferred husband sponsor...look for another company, lucky for you that you have NOC. goodluck Marie! ***Your only limitation is your soul***	0	Q391	Q391_R43_C1
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	u need to fill the transfer form and need salary certificate from ur husband company , if he can make for 7 k or more will be better . u must take ur father original id and ur original id and ur husband orignal id with u . also merriage certificate and ur and ur husband passport copies must be attached also with forms . and it take maximum 1 hour in main immigration to transfer the sponsor ship from father to husband .. one important thing once u fill the form u need to verify signatures from any police officer of immigration and he will stamp the paper then only they will accpet ur form to transfer the sponsership.	0	Q391	Q391_R43_C2
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	I feel so sad finding out I cannot transfer to my husband's sponsorship with his QR6K salary......	0	Q391	Q391_R43_C3
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	they dont see bank statment , just need salary certificate from the company .. he can talk to managment to give one salary certiface mentioning 7 k only nothing else , if they dont give letter just get for 6 k and i will try to help u to sort it out ...	0	Q391	Q391_R43_C4
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	let them mention 6 thousand plus home allownce ... and for ur info letter should be in arabic they dont accept english letter ... u can go to any typest in souq waqif near bismiALLAH hotel they can make u one ... there is one typist shop no 2 from bangladesh he have good knowledge for thse kind of letters as i made one last time from him for same to change my wife sponsor from her father to mine ...	0	Q391	Q391_R43_C5
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	what i mean is for ur information u should get letter in arabic the salary certificate .	0	Q391	Q391_R43_C6
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	dont worry its not a big deal as long as u have all documents noc letter from ur old sponsor , proff that u r his wife ... not a problem to change sponsorship.	0	Q391	Q391_R43_C7
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Let me ask my husband if he can get that salary certificate from his company. Is it okay if we can mention that the company is providing for his accommodation? Also, what do you mean by info letter? Is it different from the salary certificate? We will try to see that typist you mentioned tomorrow. You know you gave me hope again. I've been having sleepless nights. Me and my husband are supporting our families back home and I cannot afford to be jobless for a long time. Thanks, PrinceOfDoha!	0	Q391	Q391_R43_C8
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	Need to clarify again, the transfer is from my old company to my husband's sponsorship. Is it the same procedure as with father's to husband sponsorship?	0	Q391	Q391_R43_C9
Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?	hi miss marie.. have you already filled the application for transfer of visa using the 6k salary of your husband? plss informed me if it was approved or not.. My husband also get the same salary like yours and we also want to try our luck to transfer my visa under family visa.. Thanks..	0	Q391	Q391_R43_C10
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I know that I'm not a help in this case, but I'm also interested in that - also in prices...so whoever knows about it, thank you in advance for posting it here;-)	0	Q392	Q392_R3_C1
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	"I would recommend ""Kashmir Tailor"""	0	Q392	Q392_R3_C2
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Joe Raad  He's the best in fashion around Qatar. -------------------- No human can stop racism.	0	Q392	Q392_R3_C3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Do you have any contact/address details? How's the pricing?	0	Q392	Q392_R3_C4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	"but the best fashion designer is definitely Alexa ******* [img_assist|nid=94186|title=*******|desc=|link=none|align=left|width=|height=0] ... ""SUN"" is not the mother's child, but our Galaxy's STAR!..."	0	Q392	Q392_R3_C5
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	they really stich good suits... its near The national showroom on mushraib st...	0	Q392	Q392_R3_C6
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	"look who is here!! Khanan! did you hack your company's security system??? yeah.. the boss was right: STAY with the Master and you are gonna be always fine! ******* [img_assist|nid=94186|title=*******|desc=|link=none|align=left|width=|height=0] ... ""SUN"" is not the mother's child, but our Galaxy's STAR!..."	0	Q392	Q392_R3_C7
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	if you need a tailoring shop just vist... chief tailoring shop...near jeda flyover....Its better tailor, they will follow the contour of your body to emphasize your shape or to give you a shape....you can choose also color that fits your skin...	0	Q392	Q392_R3_C8
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Janu GI, Could you give the exact location of this tailoring shop please. nq	0	Q392	Q392_R3_C9
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Do you have any contact/address details??	0	Q392	Q392_R3_C10
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	what type of clothes are u looking for?? i know tailors and desingners but i just wanna know what exactly u have in mind.. blouses, skirts, dresses?? just name it and i'll be willing to help :)	0	Q392	Q392_R4_C1
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Dear Sister, I can recommend you AKBER TAILORS, as a quality ladies tailoring shop with more than 25 years experience in JACKETS, SKIRTS, BLOUSE etc....You can call them on 4427945	0	Q392	Q392_R4_C2
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I doubt it.	0	Q392	Q392_R4_C3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	alnasr street is filled with tailors..if u have a sample of blouses and jackets it would be beter to take it to the tailor u choose.. however,you dont really need a sample 4 the skirts and pants, coz they do a good job in that.. but seriosly i take a sample of whatever and they can copy it exactly.. i recomment Nawras alkhaleej, Al-athma.. just to let u know they are all indians and pakistanis.. if ur looking for a mall thats filled with tailors, theres algarafa complex located next to dasman supermarket.. both philipinos and indians are the tailors designers are more expensive, they are mostly in saad street, these do a more professional job in evening dresses haute cauters, fancy stuff, the tailors are mostly gay philipinos LOL but they really do a good job, expensive though.. i usually go to Alsaafa (just before royal plaza) also valentino which is before qatar national bank if ur looking for a unique evening dress ,ofcourse go to the lebanese designers, they have amazing taste.. there's Robert abi nader located inside saad plaza i'll get back 2 u bout the lebanese designers, i cant remember the names it all depends on what ur looking for :) i hope i helped..	0	Q392	Q392_R4_C4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	hi i am new here and this is the first post for me , and i hope it will be ok i am asking about a good tailor but for the black abaya . it will be the first time for me to buy such a thing cause all my dress is casual and i want to change my type of dressing, so i need also a help in the good material of it , and how much each one cost cause i know nothing about that stuff. i am waiting for ur comments and thanks alot for any help	0	Q392	Q392_R4_C5
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	go to souk wagaf u will get nice abbaya iff u wann have a good one and latest then go to souk al mana in souk wagif SHADA fashion you will get good designe and good price	0	Q392	Q392_R4_C6
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	souk... they have plenty of samples. You choose the cut and the embroidery/decoration you like, they take your measurements and in 1 week your custom-made abbaya will be ready. They do pretty good job..I loooove my abaya... Qatar Girl..the best fashion designers and hairdressers are gays..lol...or I would say the gays are the best fashion designers and hairdressers... *********************** Whatever Turns You ON... [img_assist|nid=55275|title=|desc=PEACE PLEASE!|link=none|align=left|width=|height=0]	0	Q392	Q392_R4_C7
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	please all the master Anwar 5254770	0	Q392	Q392_R4_C8
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I'm looking evening dress. I didnt find anywhere like my style. I decided to go tailor but I want really good job. so can you give me some different address	0	Q392	Q392_R4_C9
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	to inform all your family friends!!! The name of Tailoring shop is ‘beaufemme’. They will stitch churidar, blouses, any dresses, saree falls etc. Contact person : Meera mobile:77166422 ; Tell her calling thru’ ‘Viji’.	0	Q392	Q392_R4_C10
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Try Bombay Silk Centre, Dulhan, Parathas etc. They have some nice tailors who can stitch salwar/blouse etc.	0	Q392	Q392_R18_C1
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	rizk bro, better guide her to go SOUQ area..She can ask ne GARMENT shop to give her the address for TAILORs..And sometimes these shops are having their personal tailors who can stich dresses..	0	Q392	Q392_R18_C2
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	check in the muntazah area near muntazah park. </	0	Q392	Q392_R18_C3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	s_isale for what ? bugs .....LOL	0	Q392	Q392_R18_C4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Rizks what was the topic about? bugs or tailors? </	0	Q392	Q392_R18_C5
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	thanks guys for the replies. Does anyone of you know any particular tailor? I am fed up with the trial and error method and do not want to waste anymore of my dress materials. Thanks, Best wishes.	0	Q392	Q392_R18_C6
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	thank you Seemasalem. do you have their number or a description on how I can reach there? Thanks, Best wishes.	0	Q392	Q392_R18_C7
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Thanks a lot... Thanks, Best wishes.	0	Q392	Q392_R18_C8
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Link: http://www.qatarliving.com/node/710702	0	Q392	Q392_R18_C9
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	how do u get to muntazah from al saad, can u give me a specific address i can look up...	0	Q392	Q392_R18_C10
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	not many but there are few Dulhan, Bombay Silk Centre, Cloth Section at Lulu Centre, Private Collection at Rumailah Park, Faishon Store (Pakistani), Meena Shopping Centre at Bin Mahmoud. thought not that much variety of Pakistani Cloths. Also check NB Services on QL.	0	Q392	Q392_R19_C1
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	not many collections of authentic or latest Pakistani/Indian ladies clothes.	0	Q392	Q392_R19_C2
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I've heard there are pakistani suits available in souq najd,souq dera etc..My friends shop from there...	0	Q392	Q392_R19_C3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I've heard there are pakistani suits available in souq najd,souq dera etc..My friends shop from there...	0	Q392	Q392_R19_C4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	you can find them in al lolo market ......	0	Q392	Q392_R19_C5
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	you can find it in al lolo market ......	0	Q392	Q392_R19_C6
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Al Anees at Souq Najada market.... And there are few shops in Souq Ahmed.. i think	0	Q392	Q392_R19_C7
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Try TAAL near mannai r/a	0	Q392	Q392_R19_C8
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	hmmm pakistani dress collection is very less here.. u may indian dress shops many here.	0	Q392	Q392_R19_C9
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	yes, Fashion Asia (opening shortly) will be the solution....either garments or food etc	0	Q392	Q392_R19_C10
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	i am not very good at directions, so let me try. if you can find your way to the areas after passing muntaza garden, its also called rawdah al khalil gardens, has been closed for quite some time. if you go past this route to the inner roads which could take you to the muntaza health centre, shaheen centres, and the signals that lead you to andalus petrol station. did you get my location? ok in this area before you head to the centres i have mentioned you will find there are many tailors and i have seen some wedding dresses on display. you could check out al rawdah tailors, in this area.there are lots of abbaya shops here too.so it wont be difficult for you to find the shops and they usually have a catalogue of designs with them. happy heart drive safe because someone is waiting for you at home	0	Q392	Q392_R20_C1
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	thanks han, and what about some ready made wedding gowns, any one knows a store selling famous brands?	0	Q392	Q392_R20_C2
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	famous brands????dont know. but i have seen one tailoring shop just off alsadd signals after the pediatric centre. i have seen bridal dresses on display and they look like an expensive joint. actually you could try window shopping in alsadd area, where we have the muftah centres, the previous splash. there are lots of boutiques in this area that makes specific styles. also browse through the shops in the innerlanes in city centre. i have seen some neat dresses over there, specifically gowns that can be worn for receptions and stuff lie that. you could always enquire about wedding dresses itself. happy heart drive safe because someone is waiting for you at home	0	Q392	Q392_R20_C3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	yes u can get ready made good dress in good prices try JANAN CENTER in Al saad behind Royal plaza u will get stuff and also u can order a good stylish in same lane shope name NAWAEEM houtcouture	0	Q392	Q392_R20_C4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	try NAWAEEM Fashion in al saad behind Royal Plaza	0	Q392	Q392_R20_C5
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	mostly in Al-saad there are lots of gown to choose from. by the way whens the big day? congrats in advance.	0	Q392	Q392_R20_C6
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	yes like everybody said try window shopping behind Royal Plaza in Al-Saad	0	Q392	Q392_R20_C7
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	"Hey why you are wasting your time by searching dress here and there.Don’t limits yourself to bride wedding dresses! There are so many better styles out there. There are a lot of good options. My sister bought her dress from online store. Again My sister said:"" dress arrived in a timely manner and were absolutely perfect! i recommend to everyone to visit this online store and order from this online store. i really took a lot of stress of me and my mom! Thanks!"" This is the best place to buy your dress for different occasion. Best service, good quality, lower price. Prom Dresses 2011"	0	Q392	Q392_R20_C8
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Hello Emily.. Thanks for your information. I am also looking for a wedding gown to present to my spouse. special anniversary flower basket	0	Q392	Q392_R20_C9
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I fashion designer and I have wedding dress and evening dress.and sweet-wear sure very easy .just try to call me. 66559307	0	Q392	Q392_R20_C10
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	hi Minoush, I think you probably tried these shops already, ie, mothercare,marks and spencer, BHS, Next. Yup selection is awful, and prices are ouch. Have you tried H&M? They did have many trousers, price range was 160-250Qar. The other thing to do would be to invest in good pair of basic colour trousers and get your tops stitched.	0	Q392	Q392_R24_C1
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Haven't tried Mothercare at CC. I hate going there but I may have to... M&S does not have a Maternity section. I don't get this... every local has at least 5 kids, plus every expat seems to be pregnant. Where do they all shop for clothes?	0	Q392	Q392_R24_C2
